snapshot_date,ticker,sector,sub_industry,subindustry_benchmark,regime_etf,regime_green,md_volume_30d,adj_close,atr_14,atr_pct_14,atr_pct_14_percentile_252,realized_vol_20_percentile_252,relative_strength_index_vs_spy,relative_strength_index_vs_qqq,relative_strength_index_vs_xlk,relative_strength_index_vs_subindustry,rs_vs_spy_5d_change,rs_vs_qqq_5d_change,rs_vs_xlk_5d_change,rs_vs_subindustry_5d_change,rs_vs_subindustry_10d_change,roc_63,roc_126,vol_alpha,sma_200_dist,sma_50_dist,rsi_14,days_to_next_earnings,days_since_last_earnings,last_earnings_gap_pct,last_earnings_volume_ratio_20,last_earnings_open_vs_20d_high,close_vs_last_earnings_close,avg_abs_gap_pct_20,max_gap_down_pct_60,distance_above_20d_high,distance_from_52w_high,days_since_52w_high,base_range_pct_20,base_atr_contraction_20,base_volume_dryup_ratio_20,breakout_volume_ratio_50,dollar_volume_ratio_20_60,volume_percentile_60,sector_pct_above_50,sector_pct_above_200,sector_median_roc_63,passed_any_strategy,strategy_pass_count,passed_slots_json,fwd_return_1d,fwd_return_3d,fwd_return_5d,fwd_return_10d,fwd_return_20d,alpha_vs_spy_1d,alpha_vs_spy_3d,alpha_vs_spy_5d,alpha_vs_spy_10d,alpha_vs_spy_20d,alpha_vs_sector_1d,alpha_vs_sector_3d,alpha_vs_sector_5d,alpha_vs_sector_10d,alpha_vs_sector_20d,mfe_20d,mae_20d,details_json,predicted_alpha,model_top_reasons,model_reason_summary,calibrated_p_beat_sector
2026-09-01,RCUS,Health Care,Biotechnology,XLV,SPY,True,27191146.36206436,29.709999084472656,1.2375068664550781,0.04165287460752015,0.05555555555555555,0.01984126984126984,94.94045682050779,97.3665786844366,97.95836055573936,69.56875508543531,-2.397233379408675,-1.139815106271513,-0.38500911336809907,-8.46216436126933,-2.545066052776079,0.23791662851969408,0.3245652554724663,1.4182238805533918,0.21445363710752524,0.019910714843088314,54.76493307068294,40.0,19.0,0.0031250053809750433,0.8718108008703838,-0.070762327183724,0.07256311430223605,0.013154646418447869,0.02364861768770917,-0.059214719561466844,-0.06380972071632407,44.0,0.1572003981039739,0.8117437795511876,1.0844932868784574,1.3390535655592661,0.9338876269723261,0.7833333333333333,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.038823146,"['supportive days to earnings', 'strong earnings volume', 'supportive atr pct 14']","supportive days to earnings, strong earnings volume, supportive atr pct 14",0.7308584686774942
2026-09-01,RDNT,Health Care,Health Care Services,XLV,SPY,True,40818491.981048584,75.5199966430664,2.435071127755301,0.032244057680037894,0.1626984126984127,0.626984126984127,99.1745069508513,99.5793382215595,99.67552633200278,92.0260374288039,-0.15426796615288652,-0.04744313193673122,0.0899955765548981,1.3832384052074786,5.196769136120977,0.38645116487279485,0.0405069542276284,1.178829160319709,0.14254716172575543,0.11355712778919343,45.34201808688564,47.0,16.0,0.008496205645087684,2.7038938294471175,0.008496205645087684,-0.02277435512462722,0.007704519825581613,0.06381965947998877,-0.042363315891162934,-0.120223673521627,191.0,0.1888264533832889,0.9109524125480156,0.6897344936822875,1.0212991420792183,0.9502613987077709,0.6166666666666667,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.008720068,"['strong earnings gap', 'timely post-earnings setup', 'supportive sector breadth 50d']","strong earnings gap, timely post-earnings setup, supportive sector breadth 50d",0.5557377049180329
2026-09-01,REGN,Health Care,Biotechnology,XLV,SPY,True,551787163.1904907,823.8200073242188,19.027500697544642,0.023096672244397518,0.06349206349206349,0.19444444444444445,98.91918899449615,99.4485348812689,99.57450455486199,88.85272579332792,1.419692728581154,0.8503418893162547,1.1294741514812472,9.519934906428006,11.86085587462874,0.36468605470951054,0.07455721725661513,1.1138012284078374,0.12848376765562258,0.13709597552246044,58.66604797381504,41.0,23.0,0.006585972796866679,1.9445476368981023,-0.00370050622869611,0.11577319034537847,0.007212049271642018,0.014794948266635844,-0.02722935649163738,-0.02722935649163738,7.0,0.11024736288603716,0.8256659566228084,1.2155116062083087,0.9223948493826382,0.8737246237492883,0.38333333333333336,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.0030252887,"['timely post-earnings setup', 'strong earnings gap', 'supportive days to earnings']","timely post-earnings setup, strong earnings gap, supportive days to earnings",0.4429223744292237
2026-09-01,RGEN,Health Care,Biotechnology,XLV,SPY,True,158312378.54403687,170.02000427246094,7.383692060198102,0.04342837239531865,0.45634920634920634,0.4126984126984127,99.30995417750576,99.64859593549177,99.72899074428389,92.83970707892595,-0.595340366100956,-0.29888070866662986,-0.2126599109071634,-3.254678600488205,-3.7456587747325756,0.40089817711121256,0.38160253246801545,1.4686318344725164,0.2001707907736321,0.10721391591674333,54.53401423513533,45.0,25.0,0.06592400084385552,2.1416434030323317,-0.07422132141320859,0.16980878324225013,0.008383212498258486,0.0941646277391539,-0.09913628929494012,-0.09913628929494012,8.0,0.25870343240317883,0.7944217727731511,1.464522549195006,1.2529439505207645,1.0087545949012242,0.7666666666666667,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.00749337,"['timely post-earnings setup', 'limited recent downside gap risk', 'supportive atr pct 14']","timely post-earnings setup, limited recent downside gap risk, supportive atr pct 14",0.5557377049180329
2026-09-01,RMD,Health Care,Health Care Equipment,XLV,SPY,True,224167106.8597412,231.36000061035156,6.09410640171596,0.026340363008467663,0.5277777777777778,0.7857142857142857,96.05838866548423,97.95996522653358,98.4205644738947,74.206672091131,14.838150751873641,9.321620348549544,10.886023019594745,37.1033360455655,51.605046074870835,0.2588280595350996,-0.10422796304853921,0.7441220969507837,0.01186899389082917,0.08503217748516803,56.226767479629835,42.0,18.0,0.003615576320168179,0.7852775531072779,-0.0006667369732474837,0.03567752022238668,0.00942738162072716,0.07256370812550499,-0.04281993221640923,-0.1878400513357802,225.0,0.19999996978457613,0.8714621237804987,1.0173511077612991,0.743245235094213,1.0612188785262098,0.3,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.0119456705,"['supportive days since 52w high', 'timely post-earnings setup', 'supportive days to earnings']","supportive days since 52w high, timely post-earnings setup, supportive days to earnings",0.5601659751037342
2026-09-01,ROIV,Health Care,Biotechnology,XLV,SPY,True,189571443.79327393,34.52000045776367,1.1672861916678292,0.03381477914799107,0.5198412698412699,0.6785714285714286,93.92184177154886,96.82004390640985,97.53152925238898,64.36126932465419,0.756911543963156,0.7281935195446039,1.8546794631183872,2.034174125305121,-16.045234740386462,0.22237962951643642,0.23949730646078904,0.9553874914471268,0.2206107278804496,-0.019485299450875657,38.01170732142599,49.0,18.0,-0.04248547603565178,0.6489868227884221,-0.1045945657266153,-0.008900412201948704,0.010574799059259288,0.04248547603565177,-0.09038208791092806,-0.09038208791092806,9.0,0.14617940390719006,0.9195442574764007,1.6102678657434457,1.1290553977643831,1.2541495459808836,0.85,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.025983587,"['strong earnings volume', 'timely post-earnings setup', 'well above 50d trend']","strong earnings volume, timely post-earnings setup, well above 50d trend",0.6595394736842105
2026-09-01,RVTY,Health Care,Health Care Equipment,XLV,SPY,True,159444344.88183975,126.58999633789062,3.601000649588449,0.02844617073830032,0.10317460317460317,0.1626984126984127,96.29618415971167,98.08532620005991,98.51804962133907,74.93897477624084,-0.3492956106706089,-0.02683099451810733,0.6110324131298341,-0.2441008950366239,20.06092599575303,0.2640039381844601,0.3193329897256423,2.333728693164913,0.24376560056891597,0.10190748557948225,66.30474430402165,39.0,20.0,-0.006248925647240444,1.8819181886396876,-0.01564648985212469,0.13645746504649625,0.008208665484587907,0.024896669157234333,-0.026754907283534468,-0.026754907283534468,2.0,0.1726470381482114,0.8549266831602362,2.0571157349603424,2.2060148040443215,1.0379849610585412,0.9833333333333333,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.0024257724,"['timely post-earnings setup', 'supportive days to earnings', 'supportive sector breadth 50d']","timely post-earnings setup, supportive days to earnings, supportive sector breadth 50d",0.4429223744292237
2026-09-01,SHC,Health Care,Health Care Services,XLV,SPY,True,42485300.27764511,18.68000030517578,0.4301497595650809,0.023027288679748934,0.0873015873015873,0.46825396825396826,95.65794695390665,97.74818241179365,98.25574659621978,72.4979658258747,3.0685906478978353,1.996672736580706,2.953610919730991,11.79820992676973,13.961380460021047,0.250753249436815,0.1898089510900527,0.5992984709963167,0.11465459109207539,0.026806929672401166,46.84686232730772,45.0,18.0,0.0322580610941392,0.91076405339242,0.0005390959187672184,-0.014300031945145286,0.007497885438486113,0.010604493980221827,-0.05599352110647815,-0.058942068201981446,161.0,0.10485763681738804,0.8966602546084002,0.665843211950982,0.5717923891440667,1.0294085912432454,0.1,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.014503753,"['constructive ATR profile', 'strong earnings volume', 'timely post-earnings setup']","constructive ATR profile, strong earnings volume, timely post-earnings setup",0.574468085106383
2026-09-01,SOLV,Health Care,Health Care Technology,XLV,SPY,True,81337929.91373444,90.94999694824219,2.1143504551478793,0.023247394459519483,0.2896825396825397,0.3373015873015873,91.28784225244722,95.38021735084723,96.40187841340989,56.30593978844589,0.7457496652460662,0.8540404684452341,2.4465003648627857,0.976403580146453,15.574232471372724,0.19130258031325442,0.2844231052681936,1.2174417939422548,0.17903992871634755,0.09520222354330032,75.96328091916693,47.0,19.0,0.0034113647263447344,1.2931728073613553,-0.004512652624472091,0.03978501976647264,0.007819504853926212,0.022334342499260647,-0.018983951608357197,-0.03409097906778136,0.0,0.15704112607542076,0.815028930022587,1.0264414907880681,1.0871520683527485,0.8807740210492718,0.5833333333333334,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.0006218982,"['timely post-earnings setup', 'supportive sector breadth 50d', 'strong earnings volume']","timely post-earnings setup, supportive sector breadth 50d, strong earnings volume",0.4429223744292237
2026-09-01,SRPT,Health Care,Biotechnology,XLV,SPY,True,46321728.98096514,21.329999923706055,1.2577713557652064,0.05896724614458745,0.5119047619047619,0.5119047619047619,97.91754271359302,98.9321664473622,99.1751103800949,82.75020341741252,17.195788105608983,10.623745380866325,11.997908506060995,46.379170056956866,63.888414799526345,0.31140490157541256,0.344045373504716,0.9796284602228107,0.11596807430912015,0.19544686901812597,67.21120693108708,46.0,19.0,0.0024405684574098085,1.037933793874689,-0.21312255912118727,0.33898302040683403,0.011585688941947891,0.03308181717747376,-0.05577690218552267,-0.1575829312483672,225.0,0.4279393545107711,1.0889758634995412,1.3966348081400513,0.8161744925794242,0.9210426243031266,0.4666666666666667,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.0089624915,"['timely post-earnings setup', 'supportive sector breadth 50d', 'supportive atr pct 14']","timely post-earnings setup, supportive sector breadth 50d, supportive atr pct 14",0.5557377049180329
2026-09-01,TECH,Health Care,Life Sciences Tools & Services,XLV,SPY,True,184422819.61546326,72.18000030517578,0.21321541922433035,0.002953940403475468,0.003968253968253968,0.023809523809523808,99.5883353071819,99.79064880653324,99.83859716166805,93.97884458909682,-0.18621819750829616,-0.08424633747154076,-0.022432311705060215,0.16273393002440173,-2.9317245165942296,0.4424460228732414,0.2665379571737827,1.2309025435257217,0.18683677187475087,0.01346371088048476,48.36592833421428,49.0,14.0,-0.00020789174402247035,0.6993107316615692,-0.003522548080784116,-0.0006922753625071554,0.0007646999460536541,0.0029260010351824916,-0.006058970321740409,-0.006058970321740409,11.0,0.009803265272606968,0.8737011559420604,1.0117028723719101,0.5747451055927189,0.5242115725637922,0.45,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.0072301817,"['active price discovery', 'strong earnings volume', 'constructive ATR profile']","active price discovery, strong earnings volume, constructive ATR profile",0.5557377049180329
2026-09-01,TFX,Health Care,Health Care Equipment,XLV,SPY,True,64507484.47445679,140.47999572753906,3.7646397181919644,0.026798404275961703,0.11507936507936507,0.03968253968253968,80.63824901260428,89.13784225403761,91.41575431950336,34.662327095199345,17.67687148246474,13.729770203703637,18.01116886661579,13.832384052074854,22.14200189194731,0.11749261594649685,0.14968485899575468,1.0425039684425206,0.14547606329017415,0.045558577748729276,58.00614698615019,42.0,18.0,0.032022261455638024,1.7662706812580145,-0.021013931118616602,0.026863076996519686,0.008035579029952434,0.015784938407791507,-0.031172443258351334,-0.031172443258351334,18.0,0.11510072520646634,0.8319777523632454,0.8131502400886481,1.2499320239422627,1.2036631927947532,0.8,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.0046142056,"['timely post-earnings setup', 'supportive sector breadth 50d', 'supportive days to earnings']","timely post-earnings setup, supportive sector breadth 50d, supportive days to earnings",0.4429223744292237
2026-09-01,TGTX,Health Care,Biotechnology,XLV,SPY,True,95703909.25,56.09000015258789,2.6271430424281528,0.0468379931410455,0.7380952380952381,0.3888888888888889,99.86886616871229,99.93340436561121,99.94867378763136,96.5825874694874,0.787040612535435,0.4444974396753736,0.5161694516710895,7.811228641171695,22.11104275404024,0.5341903185366004,0.9421745769572598,1.6724309573676217,0.45176696246015896,0.04958636473959592,68.8178206290395,44.0,21.0,-0.025715884449642457,3.2800796573554454,-0.1451601687189803,0.21485818447172766,0.007244864990519684,0.02679554395581583,-0.03126081736771669,-0.05413151982751652,38.0,0.22487837878515088,0.9081008680868327,1.3403387651070409,1.43087403631864,0.7853550677255027,0.8666666666666667,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.037152965,"['timely post-earnings setup', 'supportive 126d momentum', 'supportive atr pct 14']","timely post-earnings setup, supportive 126d momentum, supportive atr pct 14",0.21813031161473087
2026-09-01,THC,Health Care,Health Care Facilities,XLV,SPY,True,208703357.2480774,265.8399963378906,7.156230381556919,0.026919314174459797,0.1865079365079365,0.11904761904761904,99.95357396643615,99.97643261824389,99.98183807323552,98.12855980471929,0.1017671539777325,0.05863970909268801,0.07316072006717889,3.254678600488205,8.291161430735556,0.6173267885562699,0.09453224223276879,1.2916068490016526,0.28274907052721426,0.14119055174668094,48.9102856710792,40.0,28.0,-0.004453597895029193,1.7038512936712407,-0.07570936579684584,0.33574510416526904,0.0064888317395423835,0.05035674596547931,-0.060801950882492295,-0.060801950882492295,6.0,0.1292187970064869,0.6490212572722234,1.4072726029709621,0.8321498197175764,0.7453520399816761,0.4,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.015305258,"['timely post-earnings setup', 'supportive rs vs spy', 'supportive days to earnings']","timely post-earnings setup, supportive rs vs spy, supportive days to earnings",0.34210526315789475
2026-09-01,TMO,Health Care,Life Sciences Tools & Services,XLV,SPY,True,900435401.230835,600.5,16.01678466796875,0.026672414101529974,0.45634920634920634,0.5119047619047619,95.66547438155139,97.75217133665235,98.25885242494412,72.6606997558991,-3.48888351955749,-1.777262755876933,-1.2186280360705126,-16.436126932465427,-10.997836829466749,0.25089835365083824,0.18185395155783501,1.0209979138243177,0.12149209673736902,0.0665337639014413,48.759263885419266,36.0,28.0,0.08969336460951172,2.9145150857666975,0.05368717019632485,0.049238174998514905,0.006254296987823782,0.036352878162118324,-0.07187017001545593,-0.07187017001545593,5.0,0.14634608975164487,0.8546486619294629,1.5635205445273117,0.7674577939358886,0.8234231785521331,0.31666666666666665,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.010648694,"['timely post-earnings setup', 'supportive earnings gap', 'supportive days to earnings']","timely post-earnings setup, supportive earnings gap, supportive days to earnings",0.4090909090909091
2026-09-01,TNDM,Health Care,Health Care Equipment,XLV,SPY,True,35149646.18733311,21.280000686645508,1.0802503313337053,0.050763641751742423,0.12301587301587301,0.7182539682539683,84.22430778838255,91.31913120398568,93.17462997561037,40.19528071602929,-15.47298804711859,-8.5128341738518,-6.638720614777043,-52.725793327908875,-58.097402210799984,0.13735979304807588,-0.10362254036183549,0.49259995302343607,0.07736610630429251,0.13030964990057464,33.09859112888782,47.0,18.0,-0.0148035177778717,0.7904489667182706,-0.07256128148167906,0.14470147993426163,0.014227935435918155,0.06455087429208023,-0.14228129203076512,-0.2822933908792967,131.0,0.4534270597242602,1.009518581369052,0.5647795907991837,0.4857165193926679,1.1202518567775368,0.03333333333333333,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.045770142,"['supportive distance from 52w high', 'supportive sector breadth 50d', 'timely post-earnings setup']","supportive distance from 52w high, supportive sector breadth 50d, timely post-earnings setup",0.7308584686774942
2026-09-01,UFPT,Health Care,Health Care Equipment,XLV,SPY,True,41851526.2293396,294.05999755859375,8.675362723214286,0.029502015898934544,0.003968253968253968,0.047619047619047616,98.84226720702394,99.40906180865512,99.54400686495954,88.44589096826688,0.9343491231123835,0.5797487712100775,0.8429367234852236,6.916192026037422,-3.2614261049038618,0.3591236676328826,0.449213899026238,1.048412206542142,0.2439086175083882,0.061291123695859984,16.88436281441868,44.0,21.0,0.006122920033236667,0.9520407998774876,-0.08282942039201913,0.09916644451220291,0.007814616226958426,0.020801866142924372,-0.131810840653645,-0.131810840653645,20.0,0.12633290245207268,0.8245371363158867,0.8686748206362203,0.768758931219499,0.8369944969283921,0.31666666666666665,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.025387177,"['supportive rsi 14', 'supportive post-earnings hold', 'timely post-earnings setup']","supportive rsi 14, supportive post-earnings hold, timely post-earnings setup",0.6595394736842105
2026-09-01,UNH,Health Care,Managed Health Care,XLV,SPY,True,1437757484.979248,396.29998779296875,7.878145490373884,0.01987924737078092,0.007936507936507936,0.06746031746031746,65.44520374213818,78.86641943424664,82.88476805736295,21.31814483319772,5.593511754092361,5.972933500837158,12.12020616359787,2.2782750203417415,9.20432369498634,0.05445207818106179,0.3702845665846386,1.0083828098501895,0.13106187456282922,-0.039107828163888955,42.8615313183708,40.0,33.0,0.07375997908132703,2.3012692713714697,0.0347456303928384,-0.06396149269576212,0.0038542939114914188,0.018438367159238106,-0.049571943706314014,-0.14034709806297452,33.0,0.08634034809106313,0.8015914785906552,1.2938128574120993,0.7921466189081583,0.6982632858678871,0.2833333333333333,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.005281047,"['tight recent base', 'timely post-earnings setup', 'supportive days to earnings']","tight recent base, timely post-earnings setup, supportive days to earnings",0.5557377049180329
2026-09-01,VCEL,Health Care,Biotechnology,XLV,SPY,True,20465722.380737305,40.5,1.5069642748151506,0.03720899443988026,0.1746031746031746,0.015873015873015872,88.4826157929878,93.80324653523016,95.15594168222901,49.22701383238405,-5.183509416482536,-2.583500415010178,-0.8458163420301474,-14.4019528071603,-24.02501868794115,0.16647461336638236,0.17766794762406146,1.408379902708571,0.06161286204361574,-0.09543294426490861,28.307686168058794,47.0,23.0,0.048906105667771316,2.0806310524556313,0.0030769543770032826,-0.14933838519644294,0.006502020184132118,0.020412565521879172,-0.13581567162071273,-0.17883211170720703,23.0,0.19128117683507156,1.0076654908090532,1.5637733789879764,1.22711486403944,0.8227824763824986,0.8333333333333334,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.018012755,"['timely post-earnings setup', 'supportive distance above 20d high', 'constructive ATR profile']","timely post-earnings setup, supportive distance above 20d high, constructive ATR profile",0.28205128205128205
2026-09-01,VEEV,Health Care,Health Care Technology,XLV,SPY,True,340231507.95440674,279.2300109863281,11.842635018484932,0.04241175573017035,0.7738095238095238,1.0,99.86158209792858,99.92970266474374,99.94582037342695,96.50122050447519,-0.015736088254115543,-0.0022498900718517234,0.021414466248870667,1.057770545158661,3.330488797158111,0.5298597657794326,0.5019633450915717,0.6433490199421905,0.4051240503670626,0.3126522391869352,68.23632083579544,61.0,4.0,-0.028000663328834885,0.942778425003164,-0.053729571218766536,0.1401331379324482,0.017227083099193036,0.03399218802090844,-0.057419591577049234,-0.10070849923887881,226.0,0.42375152499883395,1.0168919105286602,1.5018771629473855,0.6412142914615122,1.2049584791317216,0.16666666666666666,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.033144914,"['strong earnings volume', 'strong RS vs SPY', 'timely post-earnings setup']","strong earnings volume, strong RS vs SPY, timely post-earnings setup",0.7308584686774942
2026-09-01,VRTX,Health Care,Biotechnology,XLV,SPY,True,549309525.5869141,547.6500244140625,13.158713204520089,0.02402759539470259,0.3333333333333333,0.7103174603174603,97.02917309649871,98.46986826690372,98.81673217426284,78.19365337672905,1.3503453290961431,0.9124009496107703,1.523016907488099,7.2416598860862536,18.193653376729046,0.28225243874459083,0.15472207202694266,0.6927155889943485,0.17927790312694805,0.08654445555362772,60.032987183942666,44.0,21.0,0.0060783774038668525,1.05188588537971,-0.10056773779459816,0.16343053831122356,0.012027919219374994,0.019096643546178918,-0.014468459018554203,-0.014468459018554203,5.0,0.16005597926216417,0.9778176762288154,0.8118049336592902,0.5074624661335279,0.784747526567983,0.05,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.0053193267,"['timely post-earnings setup', 'strong earnings volume', 'strong earnings gap']","timely post-earnings setup, strong earnings volume, strong earnings gap",0.4429223744292237
2026-09-01,VTRS,Health Care,Pharmaceuticals,XLV,SPY,True,137940874.0966339,16.6299991607666,0.3902140344892229,0.023464465074046044,0.1984126984126984,0.29365079365079366,65.84575103215987,79.16093054260358,83.13525536787212,21.643612693246542,13.385337296496651,12.599129968004931,18.95529700662263,6.427990235964199,12.212718384303452,0.05587296258835561,0.11685686885992119,0.7752066605145335,0.13670169061497664,-0.004763781722459558,62.50000000000001,47.0,18.0,0.028328612510283735,0.9470660963291045,0.0044272233014464035,-0.008643842686201886,0.008264156003974427,0.017585697943508595,-0.09570420268053537,-0.09570420268053537,18.0,0.1580604066195807,0.8505960938012153,0.7076495118051106,0.7418947078067397,0.926465649508352,0.2,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.018629793,"['constructive ATR profile', 'supportive atr 14', 'strong earnings volume']","constructive ATR profile, supportive atr 14, strong earnings volume",0.6249999999999998
2026-09-01,WAT,Health Care,Life Sciences Tools & Services,XLV,SPY,True,258714233.6025238,405.8399963378906,11.742128644670759,0.028932901514454486,0.39285714285714285,0.2777777777777778,74.24835151287346,85.03237258291492,88.05588064446277,27.583401139137507,-18.460644367837006,-10.790029338464535,-7.324283950609654,-33.360455655004074,-31.6035907307812,0.08807208494489016,0.3001857413090314,0.8285004899134547,0.1266228442611211,0.04355229645843624,42.95476290376262,43.0,20.0,0.023082736402518567,2.4230104239111676,-0.02162979876821025,0.024641512059444315,0.009421666836959863,0.03227613209466031,-0.047815693361277556,-0.047815693361277556,3.0,0.09641408635044486,0.8757652135155479,1.2295378896613511,0.6894182883452884,0.8700049458974344,0.18333333333333332,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.004602511,"['timely post-earnings setup', 'supportive earnings gap', 'tight recent base']","timely post-earnings setup, supportive earnings gap, tight recent base",0.4429223744292237
2026-09-01,WAY,Health Care,Health Care Technology,XLV,SPY,True,58590748.92498398,25.760000228881836,1.049643107822963,0.040747014693195326,0.4007936507936508,0.1388888888888889,94.45529900457177,97.10697182918348,97.75574781630031,66.96501220504474,1.427524926145793,1.0960592581249387,2.168035864432781,5.12611879576891,-13.847995925036557,0.23018145042474036,-0.030850251963051356,0.8777094236947753,0.01356370319295994,0.11514186624784853,60.06600182236791,41.0,24.0,-0.006331769318224767,1.438352051358059,-0.04927299281408726,0.05057095220100405,0.011324308221155566,0.12438829883640845,-0.04131003258960941,-0.378828081248726,246.0,0.16724588639924567,0.7194182294937643,1.0872689306489158,0.7634943542521133,0.9855507267329671,0.35,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.05585951,"['supportive distance from 52w high', 'supportive days to earnings', 'supportive sector breadth 50d']","supportive distance from 52w high, supportive days to earnings, supportive sector breadth 50d",0.7337662337662337
2026-09-01,WST,Health Care,Health Care Supplies,XLV,SPY,True,151999049.76387024,338.6499938964844,6.926533290318081,0.020453369009760927,0.06746031746031746,0.05952380952380952,71.94796287597322,83.48099238664877,86.76912223591054,25.956061838893408,-1.5934194803612343,0.1093020504410731,4.908191815904644,-2.6037428803905627,-11.84881620988708,0.07870927968056574,0.3471636061681005,1.1303002052474413,0.15764467652056513,-0.03252312639358197,34.8981351584399,37.0,28.0,0.07418876723920431,2.5605911226237996,0.047163129427117756,-0.04734448230477584,0.003844397764756746,0.011892699882793753,-0.05995837919088309,-0.1144089976419903,28.0,0.07373845642238051,0.7576190962903967,1.4152234348161008,0.7208539811857511,0.6238509465583473,0.3,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",-0.0014460577,"['tight recent base', 'timely post-earnings setup', 'well above 50d trend']","tight recent base, timely post-earnings setup, well above 50d trend",0.4429223744292237
2026-09-01,XNCR,Health Care,Biotechnology,XLV,SPY,True,24344991.503424644,27.90999984741211,1.5559357234409876,0.055748324326316975,0.32142857142857145,0.6904761904761905,99.99999852830366,99.99999925308934,99.99999942443317,99.8372660699756,-7.426499166740541e-07,-3.427543902034813e-07,-1.265546245576843e-07,0.0,-0.08143311701627454,1.4460999316965237,1.3219632932197727,1.1268478283071919,0.8651959733616552,0.3739901765240169,66.9534070859863,46.0,19.0,0.004518079931886909,0.7607509892140728,-0.08042279327172264,0.4067540137479073,0.013938112212356902,0.02018931487677746,-0.08820649164006811,-0.08820649164006811,5.0,0.6051390194127486,0.8137092531878828,1.6468862530634303,1.2826959859949738,1.5151143550610666,0.7333333333333333,0.6496350364963503,0.7883211678832117,0.19505542938673126,False,0,[],,,,,,,,,,,,,,,,,,"{""indicator_details"": {}, ""regime_green"": true}",0.034077913,"['strong earnings volume', 'supportive post-earnings hold', 'timely post-earnings setup']","strong earnings volume, supportive post-earnings hold, timely post-earnings setup",0.7308584686774942
